,Jarak (meter),Pilihan Sekolah,Zona
230,1692.89,SMP NEGERI 1 BOGOR,Zona 2
305,1710.28,SMP NEGERI 1 BOGOR,Zona 2
359,1714.11,SMP NEGERI 1 BOGOR,Zona 2
192,1748.05,SMP NEGERI 1 BOGOR,Zona 2
323,1757.31,SMP NEGERI 1 BOGOR,Zona 2
137,1781.65,SMP NEGERI 1 BOGOR,Zona 2
172,1797.33,SMP NEGERI 1 BOGOR,Zona 2
266,1808.6,SMP NEGERI 1 BOGOR,Zona 2
212,1824.37,SMP NEGERI 1 BOGOR,Zona 2
112,1874.46,SMP NEGERI 1 BOGOR,Zona 2
51,1909.19,SMP NEGERI 1 BOGOR,Zona 2
9,1925.15,SMP NEGERI 1 BOGOR,Zona 2
354,1968.95,SMP NEGERI 1 BOGOR,Zona 2
129,2065.96,SMP NEGERI 1 BOGOR,Zona 2
331,2145.73,SMP NEGERI 1 BOGOR,Zona 2
168,2786.81,SMP NEGERI 1 BOGOR,Zona 2
62,680.34,SMP NEGERI 1 BOGOR,Zona 3
167,888.9,SMP NEGERI 1 BOGOR,Zona 3
298,987.18,SMP NEGERI 1 BOGOR,Zona 3
300,987.18,SMP NEGERI 1 BOGOR,Zona 3
207,1006.34,SMP NEGERI 1 BOGOR,Zona 3
277,1155.0,SMP NEGERI 1 BOGOR,Zona 3
72,1299.98,SMP NEGERI 1 BOGOR,Zona 3
221,1309.54,SMP NEGERI 1 BOGOR,Zona 3
261,1328.33,SMP NEGERI 1 BOGOR,Zona 3
330,1405.0,SMP NEGERI 1 BOGOR,Zona 3
351,1453.21,SMP NEGERI 1 BOGOR,Zona 3
111,1556.6,SMP NEGERI 1 BOGOR,Zona 3
33,1578.82,SMP NEGERI 1 BOGOR,Zona 3
343,1626.37,SMP NEGERI 1 BOGOR,Zona 3
69,1684.14,SMP NEGERI 1 BOGOR,Zona 3
119,1745.62,SMP NEGERI 1 BOGOR,Zona 3
15,1748.08,SMP NEGERI 1 BOGOR,Zona 3
314,1783.2,SMP NEGERI 1 BOGOR,Zona 3
180,1807.13,SMP NEGERI 1 BOGOR,Zona 3
299,1810.62,SMP NEGERI 1 BOGOR,Zona 3
71,1826.43,SMP NEGERI 1 BOGOR,Zona 3
327,1886.9,SMP NEGERI 1 BOGOR,Zona 3
358,1989.23,SMP NEGERI 1 BOGOR,Zona 3
272,2037.57,SMP NEGERI 1 BOGOR,Zona 3
139,2039.13,SMP NEGERI 1 BOGOR,Zona 3
183,2044.73,SMP NEGERI 1 BOGOR,Zona 3
55,2105.5,SMP NEGERI 1 BOGOR,Zona 3
218,2110.9,SMP NEGERI 1 BOGOR,Zona 3
127,2131.32,SMP NEGERI 1 BOGOR,Zona 3
19,2207.14,SMP NEGERI 1 BOGOR,Zona 3
332,2249.83,SMP NEGERI 1 BOGOR,Zona 3
121,2286.44,SMP NEGERI 1 BOGOR,Zona 3
120,2431.34,SMP NEGERI 1 BOGOR,Zona 3
304,2446.23,SMP NEGERI 1 BOGOR,Zona 3
281,2507.05,SMP NEGERI 1 BOGOR,Zona 3
29,2551.85,SMP NEGERI 1 BOGOR,Zona 3
39,2559.9,SMP NEGERI 1 BOGOR,Zona 3
213,2567.61,SMP NEGERI 1 BOGOR,Zona 3
241,2574.84,SMP NEGERI 1 BOGOR,Zona 3
220,2662.47,SMP NEGERI 1 BOGOR,Zona 3
256,2685.17,SMP NEGERI 1 BOGOR,Zona 3
117,2842.21,SMP NEGERI 1 BOGOR,Zona 3
270,3337.15,SMP NEGERI 1 BOGOR,Zona 3
285,3500.73,SMP NEGERI 1 BOGOR,Zona 3
134,1408.38,SMP NEGERI 1 BOGOR,Zona 4
155,1907.2,SMP NEGERI 1 BOGOR,Zona 4
252,1996.27,SMP NEGERI 1 BOGOR,Zona 4
68,2341.53,SMP NEGERI 1 BOGOR,Zona 4
18,2543.89,SMP NEGERI 1 BOGOR,Zona 4
131,2695.45,SMP NEGERI 1 BOGOR,Zona 4
312,2717.69,SMP NEGERI 1 BOGOR,Zona 4
61,2765.5,SMP NEGERI 1 BOGOR,Zona 4
63,2878.36,SMP NEGERI 1 BOGOR,Zona 4
365,2878.37,SMP NEGERI 1 BOGOR,Zona 4
116,2885.04,SMP NEGERI 1 BOGOR,Zona 4
344,2959.36,SMP NEGERI 1 BOGOR,Zona 4
337,3134.94,SMP NEGERI 1 BOGOR,Zona 4
48,3268.34,SMP NEGERI 1 BOGOR,Zona 4
135,3317.19,SMP NEGERI 1 BOGOR,Zona 4
350,3562.79,SMP NEGERI 1 BOGOR,Zona 4
370,3572.05,SMP NEGERI 1 BOGOR,Zona 4
79,3649.88,SMP NEGERI 1 BOGOR,Zona 4
99,3732.66,SMP NEGERI 1 BOGOR,Zona 4
253,3774.98,SMP NEGERI 1 BOGOR,Zona 4
310,3819.08,SMP NEGERI 1 BOGOR,Zona 4
147,3863.37,SMP NEGERI 1 BOGOR,Zona 4
136,3893.68,SMP NEGERI 1 BOGOR,Zona 4
65,3894.73,SMP NEGERI 1 BOGOR,Zona 4
190,4030.32,SMP NEGERI 1 BOGOR,Zona 4
366,4213.3,SMP NEGERI 1 BOGOR,Zona 4
54,4465.06,SMP NEGERI 1 BOGOR,Zona 4
7,4692.68,SMP NEGERI 1 BOGOR,Zona 4
236,4905.65,SMP NEGERI 1 BOGOR,Zona 4
173,4906.86,SMP NEGERI 1 BOGOR,Zona 4
263,5081.24,SMP NEGERI 1 BOGOR,Zona 4
215,5302.59,SMP NEGERI 1 BOGOR,Zona 4
206,5370.02,SMP NEGERI 1 BOGOR,Zona 4
40,5522.81,SMP NEGERI 1 BOGOR,Zona 4
25,5704.6,SMP NEGERI 1 BOGOR,Zona 4
30,5834.92,SMP NEGERI 1 BOGOR,Zona 4
282,5933.62,SMP NEGERI 1 BOGOR,Zona 4
36,6377.34,SMP NEGERI 1 BOGOR,Zona 4
53,6702.88,SMP NEGERI 1 BOGOR,Zona 4
233,6778.81,SMP NEGERI 1 BOGOR,Zona 4
3,7042.15,SMP NEGERI 1 BOGOR,Zona 4
80,7896.92,SMP NEGERI 1 BOGOR,Zona 4
238,8152.46,SMP NEGERI 1 BOGOR,Zona 4
203,2265.84,SMP NEGERI 1 BOGOR,Zona 5
133,2456.12,SMP NEGERI 1 BOGOR,Zona 5
64,2667.16,SMP NEGERI 1 BOGOR,Zona 5
223,2860.36,SMP NEGERI 1 BOGOR,Zona 5
123,2944.11,SMP NEGERI 1 BOGOR,Zona 5
0,2964.16,SMP NEGERI 1 BOGOR,Zona 5
313,3100.39,SMP NEGERI 1 BOGOR,Zona 5
199,3336.66,SMP NEGERI 1 BOGOR,Zona 5
271,3431.51,SMP NEGERI 1 BOGOR,Zona 5
113,3540.0,SMP NEGERI 1 BOGOR,Zona 5
187,3576.96,SMP NEGERI 1 BOGOR,Zona 5
292,3595.04,SMP NEGERI 1 BOGOR,Zona 5
188,3841.08,SMP NEGERI 1 BOGOR,Zona 5
38,3869.96,SMP NEGERI 1 BOGOR,Zona 5
5,3969.08,SMP NEGERI 1 BOGOR,Zona 5
315,4241.48,SMP NEGERI 1 BOGOR,Zona 5
232,4304.19,SMP NEGERI 1 BOGOR,Zona 5
42,4511.51,SMP NEGERI 1 BOGOR,Zona 5
257,4540.02,SMP NEGERI 1 BOGOR,Zona 5
316,4569.87,SMP NEGERI 1 BOGOR,Zona 5
122,4871.12,SMP NEGERI 1 BOGOR,Zona 5
284,4904.66,SMP NEGERI 1 BOGOR,Zona 5
28,4998.78,SMP NEGERI 1 BOGOR,Zona 5
214,5016.58,SMP NEGERI 1 BOGOR,Zona 5
100,5458.74,SMP NEGERI 1 BOGOR,Zona 5
26,5724.92,SMP NEGERI 1 BOGOR,Zona 5
227,5775.98,SMP NEGERI 1 BOGOR,Zona 5
182,6645.4,SMP NEGERI 1 BOGOR,Zona 5
162,7028.55,SMP NEGERI 1 BOGOR,Zona 5
70,7567.69,SMP NEGERI 1 BOGOR,Zona 5
91,7724.56,SMP NEGERI 1 BOGOR,Zona 5
363,8484.4,SMP NEGERI 1 BOGOR,Zona 5
255,9366.02,SMP NEGERI 1 BOGOR,Zona 5
325,9578.3,SMP NEGERI 1 BOGOR,Zona 5
295,9664.82,SMP NEGERI 1 BOGOR,Zona 5
356,10211.58,SMP NEGERI 1 BOGOR,Zona 5
307,10800.39,SMP NEGERI 1 BOGOR,Zona 5
85,15469.76,SMP NEGERI 1 BOGOR,Zona 5
246,16536.67,SMP NEGERI 1 BOGOR,Zona 5
306,21182.72,SMP NEGERI 1 BOGOR,Zona 6
107,25510.86,SMP NEGERI 1 BOGOR,Zona 6
23,37727.34,SMP NEGERI 1 BOGOR,Zona 6
301,51057.06,SMP NEGERI 1 BOGOR,Zona 6
335,93983.59,SMP NEGERI 1 BOGOR,Zona 6
258,98592.14,SMP NEGERI 1 BOGOR,Zona 6
159,101814.47,SMP NEGERI 1 BOGOR,Zona 6
191,108427.11,SMP NEGERI 1 BOGOR,Zona 6
103,34669.71,SMP NEGERI 1 BOGOR,Zona 7
205,35216.8,SMP NEGERI 1 BOGOR,Zona 7
88,37286.39,SMP NEGERI 1 BOGOR,Zona 7
102,38469.08,SMP NEGERI 1 BOGOR,Zona 7
84,42350.11,SMP NEGERI 1 BOGOR,Zona 7
152,46990.57,SMP NEGERI 1 BOGOR,Zona 7
97,48410.65,SMP NEGERI 1 BOGOR,Zona 7
240,48529.31,SMP NEGERI 1 BOGOR,Zona 7
13,50338.27,SMP NEGERI 1 BOGOR,Zona 7
251,50778.5,SMP NEGERI 1 BOGOR,Zona 7
57,958090.75,SMP NEGERI 1 BOGOR,Zona 7
265,1853792.31,SMP NEGERI 1 BOGOR,Zona 7
